feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Odoribacter_splanchnicus	Overweight	1	-1.08235724944593	0.301520935475618	270	171	0.00039365088420107	0.0698929905807754
Bacteroides_uniformis	Overweight	1	-0.619295470061561	0.192077876016603	270	261	0.00141979708330724	0.0698929905807754
Clostridium_phoceensis	Overweight	1	-0.81358122385027	0.252926662228072	270	144	0.00145610397043282	0.0698929905807754
Clostridium_spiroforme	Overweight	1	-0.868625380384453	0.255316455543197	270	131	0.000770652767215955	0.0698929905807754
Dysosmobacter_welbionis	Overweight	1	-0.722387136614533	0.260652814845605	270	217	0.00597156986924489	0.173677074103232
Flavonifractor_plautii	Overweight	1	-0.556930923090619	0.202952392262215	270	257	0.00647660948556515	0.173677074103232
Bacteroides_cellulosilyticus	Overweight	1	-0.95324217894068	0.34153111170893	270	141	0.00563085111650792	0.173677074103232
Clostridia_bacterium_UC5_1_1D1	Overweight	1	-0.71802939861906	0.265299723125897	270	203	0.00723654475430132	0.173677074103232
Eisenbergiella_tayi	Overweight	1	-0.596790673521671	0.233346242082259	270	94	0.01109269406192	0.236644139987626
Ruthenibacterium_lactatiformans	Overweight	1	-0.677906700027609	0.271232382060528	270	238	0.0130404854615639	0.250377320862026
Bacteroides_fragilis	Overweight	1	-0.684854401400935	0.282439989431021	270	232	0.0159791863608473	0.255666981773557
Enterocloster_aldensis	Overweight	1	-0.724913472922255	0.29629951195238	270	141	0.015065769095903	0.255666981773557
Bacteroides_thetaiotaomicron	Overweight	1	-0.463426655307293	0.201856566190423	270	252	0.0224583381986129	0.300089293849649
Streptococcus_mitis	Overweight	1	0.451266175334588	0.196408108237772	270	243	0.0223556111787668	0.300089293849649
Desulfovibrio_piger	Overweight	1	-0.379450742846186	0.166487550032381	270	39	0.0234444760820038	0.300089293849649
Clostridium_innocuum	Overweight	1	-0.593154581433679	0.265766939241764	270	151	0.0264510847916683	0.317413017500019
Acidaminococcus_intestini	Overweight	1	0.493870117224501	0.227515348984742	270	59	0.0308309782674241	0.348208695726202
Clostridium_symbiosum	Overweight	1	-0.680780184162178	0.325096796484787	270	160	0.0371918788924419	0.396713374852714
Megamonas_funiformis	Overweight	1	0.821941884025945	0.398195410606305	270	79	0.0399642467180427	0.403849229992853
Bacteroides_nordii	Overweight	1	-0.584235282882723	0.290977035311876	270	142	0.0456638712259169	0.438373163768802
Lachnospiraceae_bacterium_WCA3_601_WT_6H	Overweight	1	-0.522755337297485	0.26946605001744	270	132	0.0534326669078473	0.446046610708986
Intestinibacter_bartlettii	Overweight	1	-0.565307608322216	0.286869584288892	270	134	0.0497977952429135	0.446046610708986
Sutterella_wadsworthensis	Overweight	1	-0.535668432683913	0.273827468258644	270	95	0.0514771105277955	0.446046610708986
Ruminococcus_bromii	Overweight	1	0.638281366723112	0.333084916511871	270	120	0.0563940960645591	0.451152768516473
Roseburia_faecis	Overweight	1	0.520945485034731	0.278232839961546	270	209	0.0622489484018272	0.478071923726033
bacterium_OL_1	Overweight	1	0.616471036623764	0.334659867823117	270	94	0.0665678270770238	0.491577799953407
Collinsella_aerofaciens	Overweight	1	0.506278783142683	0.285427316838504	270	181	0.0772387951139497	0.494966367932936
Alistipes_shahii	Overweight	1	-0.620534410417838	0.349960304974007	270	130	0.0773384949895213	0.494966367932936
Lachnospira_pectinoschiza	Overweight	1	0.724869507808772	0.404093832380732	270	101	0.0739699401144768	0.494966367932936
Romboutsia_timonensis	Overweight	1	0.528255773132364	0.290087692965572	270	157	0.0697186385049757	0.494966367932936
Blautia_massiliensis	Overweight	1	0.403622844082437	0.23012545414266	270	215	0.0805863486012594	0.499115449401349
Roseburia_hominis	Overweight	1	-0.57619046963682	0.341419799222681	270	179	0.0926455720072361	0.555873432043417
Phascolarctobacterium_faecium	Overweight	1	-0.429695590618895	0.258987367004783	270	231	0.0982578884551757	0.57168226010284
Clostridium_sp_AM22_11AC	Overweight	1	0.54274374748529	0.34777954512367	270	194	0.119798901972071	0.573966189362371
Clostridium_fessum	Overweight	1	0.422709200673395	0.264170386800578	270	207	0.110746006221482	0.573966189362371
Enterocloster_citroniae	Overweight	1	-0.425045310074809	0.274154567129134	270	184	0.122229039101609	0.573966189362371
Holdemania_filiformis	Overweight	1	-0.398733776644066	0.252338551022644	270	156	0.115251083046634	0.573966189362371
Ruminococcus_bicirculans	Overweight	1	-0.497897915109605	0.306544844091175	270	131	0.105503222017549	0.573966189362371
Prevotella_copri_clade_A	Overweight	1	0.346666874243659	0.225596903227206	270	32	0.125555103923019	0.573966189362371
Roseburia_intestinalis	Overweight	1	0.528589361409552	0.342391552430477	270	123	0.123813009216682	0.573966189362371
Faecalimonas_umbilicata	Overweight	1	0.388298803964308	0.243804414888268	270	74	0.112414053744925	0.573966189362371
Dorea_sp_AF24_7LB	Overweight	1	0.217636522371983	0.138803006383777	270	41	0.118072144363505	0.573966189362371
Phocaeicola_dorei	Overweight	1	-0.505748972034116	0.354321370851326	270	135	0.154636343941108	0.608105060702109
Oscillibacter_sp_ER4	Overweight	1	-0.553531569831603	0.372311205497098	270	116	0.138257853990357	0.608105060702109
Eubacterium_ventriosum	Overweight	1	-0.382489817034246	0.264295715759396	270	158	0.149008474553671	0.608105060702109
GGB9615_SGB15053	Overweight	1	-0.462149044942192	0.325604857336904	270	105	0.156957444313537	0.608105060702109
