feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-470840-ST01-L-DNA	0	0.275605215126049	0	0	0	0.207570606520963	0.0627510760145625	0.266534012899257	0.315485195143411	0	0.0630974696382469	0.0477313487006933	0	0.0315463625092816	0.0734341411689629	0.0305606029312826	0	0	0	0	0	0	0	0.156286317492144	0.0649870990758777	0.17374746956503	0.289906039546867	0	0	0	0.129008467064699	0.0862990123608402	0.0483446194725582	0	0.0294469745345673	0	0	0.197839796074033	0.0908146601975861	0	0	0.064440124059016	0.153129229975917	0.0421430374280591	0.00975969040514266	0.0272541056525041	0.105091719802592	0.0274651400468935	0.175387616907621	0.0476595823349472	0	0	0	0.0125790686004601	0.219995494294027	0.139611810219996	0.0389991987979142	0.00852800205678093	0	0.0283371126408235	0	0.0415167898875824	0	0	0	0	0	0.062355942483496	0.0431675117624199	0	0	0.0618721143707902	0.041970980192173	0.0592332263412262	0	0	0	0.0110469517460894	0.180907859272901	0.0103069825798359	0.0275405541319687	0	0.0116733722468264	0.19564517733429	0.154831624717311	0.0396665395496098	0.0257763769903246	0	0.0254194477153739	0	0.104918637919056	0.0617767149187233	0	0.0277756615887978	0	0.19925925398562	0.0506906327050395	0.0112330582896545	0	0.0216260762087513	0	0.0046263439395936	0	0.0180681445446855	0	0	0.0529861077885135	0.00519673007903381	0.0933437902750121	0	0	0	0	0.05156990030528	0	0	0.0692911077145619	0	0	0.0433464791931604	0	0.0771087430449685	0	0	0.0138349461014322	0.0756736870628594	0	0.0165463129613062	0	0	0	0	0	0	0	0	0	0	0.00563138470648101	0.0818036411689905	0.0612498340141884	0.0804307084198038	0.0189551597995267	0.0421576765596787	0	0	0.0280607868017183	0	0.207316794913437	0	0.0368718376898356	0.0752047529451072	0	0.162909034224489	0.082047513890627	0	0	0	0.0800372676940186	0.0986490642690604	0	0	0.106536895845887	0.00458986733979686	0	0	0	0.0371536550371108	0	0	0.0104473720909615	0.0439888292658349	0	0	0	0.0343050576681321	0	0	0	0.0222469275637664	0.0349720096429734	0.00942676563057646	0.0186691741409279	0	0.0078933541643234	0	0	0	0	0	0	0.00540806688948854
BC15-320631-ST01-L-DNA	0	0.338324970084446	0	0	0	0.246892291089875	0	0.270696632984959	0.102923334817085	0	0	0	0	0.0173464250590901	0	0.0415256209412672	0	0	0	0	0	0	0.0713797762381097	0.134278160252966	0	0	0.260755318926932	0	0.0186071008623371	0	0	0.291465197811186	0	0	0.005441465969258	0	0	0.0186013951293864	0.127117425129656	0	0	0.121390333178472	0.121547831593164	0.0646947535458309	0	0.21608638989926	0.156545897743362	0	0.177444091138896	0	0	0	0	0	0.123916612397876	0	0	0	0	0	0	0.0605935821292723	0	0	0	0	0	0.0576795394583224	0.0320006961931964	0	0	0	0.0318176480456035	0.110157991555106	0	0	0	0	0.0503272024742464	0	0.0264868510850939	0	0.0148722452948844	0.270943657686263	0.200520865398842	0	0.0060157735737944	0	0.0231202872680826	0	0.117632586150594	0.0394203541380829	0	0	0	0.059744912308993	0	0.0198198174066287	0	0.0261804241868989	0	0.0762100018145059	0	0.0669297647367246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122555146707999	0	0	0	0	0.0273254235511883	0	0	0.0440788639285798	0	0	0	0	0	0	0	0.0155115375523137	0	0.0710687992006712	0	0.0458200964956992	0.120767643655173	0.0241093480269695	0.137485315602799	0.0731147421691721	0	0	0	0	0.157821959739711	0	0.0172974015552585	0.07292001654304	0	0.138015890413869	0.0647753088334795	0	0	0	0.14332370915304	0	0	0	0	0.0141142637419676	0.303711244067432	0.0777819980216849	0	0.0293235417024999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0689255449949983	0.0263139158921681	0	0	0	0	0	0	0	0.0148150399461025
BC14-281666-ST01-L-DNA	0	0.148232713249572	0	0	0	0.197304366993661	0	0	0.444907215456315	0	0.0349961165210508	0	0.125275321156947	0.0685697262091724	0	0	0.102592567892348	0.125103220797707	0	0	0.0347112966824652	0	0	0.0410789966917307	0	0.143017787486223	0.163961487397429	0	0.0804227570538815	0	0	0.100416739855778	0	0.0219222616240448	0.049658067773795	0.268137711338632	0.0201600310804778	0.107823300601445	0.0418358671474276	0	0.0652133759715252	0.0841673687513448	0.0734973908018276	0.0400340071178171	0.110574828167299	0	0.0660105077912271	0	0.0185729541625302	0	0.0942502605920685	0	0.0437007058293847	0.0507899673332666	0.037555113291181	0	0.0968351767642749	0.227895948310687	0.0401884085265281	0	0.0600324735452154	0.203111137965023	0	0	0.125577689876241	0	0	0.0989820979615074	0.0291179159826629	0.100347514615912	0.0963574246813057	0	0	0.0557858695241693	0	0.0382678759958376	0.237628639686759	0	0.227432744901107	0.0567185708619971	0.0384626390965075	0.0237972131518702	0.00371548686952757	0	0.0213430226957225	0.0584747812998688	0	0.0463302414878519	0.0136163331753709	0.0366516885145909	0.052189576702249	0.0930343175651451	0	0.0365874051067427	0	0	0	0.0195626389597269	0.0173132042756986	0	0.238881998997277	0.0269595760909894	0.0205121151637102	0.0160788541337536	0	0	0.182392775507594	0.00642749163707918	0	0	0	0.0849057294619786	0.20484578347996	0.109746165705906	0	0	0	0	0	0	0	0	0	0	0.0253459599808432	0	0.0419421817353513	0	0	0.118828071791163	0	0	0.0404954490634662	0	0	0	0.00350299371894182	0	0.00543624358087237	0	0.0335570340724913	0	0	0.0288176943256299	0	0.0168430838254102	0	0	0.0241577217044723	0.037969818738018	0	0.00467795799725303	0	0	0	0	0	0.133078910591264	0.0791796490737481	0	0	0	0	0	0.024060129759887	0.0564804833835222	0	0.0197758471708427	0	0	0.00528361532988199	0	0.0354118346012902	0	0	0	0	0	0	0	0.107462859293509	0	0	0.00641156204673498	0	0	0	0.0269443924726425	0	0	0	0
BC14-491325-ST01-L-DNA	0	0.0178612932575967	0	0	0	0.0269871391767797	0	0.0321876849107117	0.0163460422912527	0	0	0	0	0.0182502932067276	0	0.00900616721581292	0	0	0	0	0	0	0.0239030262094317	0	0	0.0200907666075104	0.0121774200286001	0	0.0189671490993662	0	0	0.0311295142311027	0	0	0	0.0727308690522736	0	0.10425522030583	0.00164978062939677	0	0.184318389785905	0.0991309227980548	0.118774155087984	0.204941714974293	0	0	0.0179737276078751	0	0.0710094028525352	0	0.020209664060756	0	0.0142000896227589	0	0.471279972066287	0	0	0	0.305417406221449	0	0	0	0	0	0.236514826320485	0	0.193744434951094	0.0522214744330146	0.0634877790952489	0.34476115318246	0.0929293787136011	0.0205251272061672	0	0.112947858285263	0	0	0	0	0.0124164883285376	0	0.0420996099113646	0	0.0319822549256136	0.0360576740224216	0.0765840829010752	0.136667705111432	0	0.0079121489124634	0	0	0	0.0419816414095516	0	0.00426398384260778	0	0.0446431267559059	0	0.00919163932911056	0	0	0	0.0329850767474155	0	0.0124252543918418	0	0.120130450311882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216735050977255	0	0	0	0	0	0	0.0176712868103364	0	0	0	0	0	0	0	0.0589004534941977	0	0	0.0185960744736559	0.0751689228194099	0.112799022733803	0.103471295536561	0.00528962136095957	0.061155722790093	0	0.109107821678415	0.00706912984282295	0	0.0498045918413668	0	0.0210179559908559	0	0	0	0.026817086112212	0	0	0	0	0	0.0807374589839644	0	0.0393981464069307	0.0603870767808204	0.239855581990574	0.0740159898267909	0.00586545936337811	0.0542760632372465	0	0	0.0409406096060634	0	0	0	0	0	0	0	0.257438808820069	0.0249770168423923	0	0	0	0.0737786664479436	0.0762902420246843	0.163962862545825	0	0.11901818815492	0	0	0	0.00979934938047682
BC14-050794-ST01-L-DNA	0	0	0	0	0.115640700367075	0.13172286013366	0.0331112299477572	0.134776000530597	0.443800766147056	0.005395848892521	0	0.0447719704127443	0.0830529995793371	0.0211119751335236	0.01027222804294	0.00352595058025657	0.00901610564277282	0.259550974301093	0	0.142599418891292	0	0	0.0246151092882174	0.0226940169026671	0	0.153145201733893	0.057819703846926	0.00936301480174305	0.0139717593972272	0.0154457083903428	0.0211697939072126	0.0242824943718995	0	0.0099463649789157	0.106126469578258	0.116304035888766	0	0.0525068806105543	0	0.00322697931643509	0.140123985744346	0.0982478659829194	0.0332778091628818	0.0831416392127338	0.0347778640092876	0.126761912600307	0	0.00440970302512685	0.00181494502837375	0	0.120366463572733	0.18732238269946	0.00751162216660321	0.0429403374719041	0	0	0.088687500078823	0.0723653746834835	0.176482869926297	0.0142429528990108	0.0574139978969169	0.199153782458157	0.0198402148919507	0	0.0517944904041499	0.0217419752058663	0.0919499689273419	0.0119373270808786	0.0420832216674317	0.0426482269054831	0	0.10021553117601	0	0.0899296953720756	0.0104720130928379	0	0.262517726183423	0.0985283113720565	0.0635121808407788	0.0113017024575662	0.0899332592142116	0	0.0448265968380674	0.033019575737897	0.00799807120163394	0.168809230681595	0	0	0	0.104166180216949	0	0.101565408405019	0.0567404744443954	0.0104821558520809	0.00829162222356765	0	0.18403990393695	0	0.0640034914625985	0	0.0865642246904667	0.0180299971908241	0.0100737558597113	0	0	0	0.203593140999001	0.0149918022292541	0	0.0401916079633709	0	0.0704020008011925	0.16977503911819	0.0250220116060787	0	0.169306072830739	0	0	0.0221847942547161	0.00685325551827339	0.0912810676014549	0	0	0	0	0	0	0	0	0.215162535897446	0	0	0.0567929989873876	0.0526475995206041	0	0	0.0193218402981064	0.014748812576928	0.024737882176407	0	0.00332429732188663	0	0	0	0	0.0326927003307109	0.0121315957380175	0	0	0	0	0.00112920581384607	0.0628808157642381	0	0.0171012467588049	0	0.0267906171299713	0	0	0	0.014361840120548	0	0	0.0370190178503963	0	0.010613129803569	0.00767950363825791	0	0.0118614167885492	0	0	0	0.0849266142788215	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120501878407595	0	0	0	0	0.02245860446956
BC14-240647-ST01-L-DNA	0	0.132092193696531	0	0.17075836886036	0.0867919011945625	0.252443783051605	0.0977445351818499	0	0.338396511918605	0.0154269851041388	0.0459997715934695	0.108832758386575	0.087513015918283	0.0789604832462914	0.028959957004015	0.0126071861497958	0.0441129320062189	0.091486298227541	0.0184782560653177	0.2951170922927	0.0351259705912639	0	0.0473279931639625	0.0339043791338824	0	0.124118092159324	0.197185709832007	0	0.0404781044024231	0	0	0.0867616745857767	0.0204307673812365	0.0696508428374867	0.125006378282226	0.127113297828349	0.0120188398939467	0.0403699455610214	0.0377929197324561	0.0422480818386677	0.0966532509357984	0.082150576089423	0.0270573472878341	0.0814028041174239	0.0951106560010441	0.125547285776971	0.0442348689330465	0.0266425594504033	0.0402919447421733	0	0.0487996579777593	0.108965370017353	0.0312233595957818	0.0899811743021896	0.0218032604192989	0.200758083967016	0.14479560113643	0.102920517976926	0.119144608672787	0	0.0118671975086358	0.209079320586722	0.0570324293632514	0	0.13611789005421	0	0.0827734532519211	0.0603001066527009	0.0252311638856019	0.0512858105070436	0.080040972622099	0.0809427924792714	0.0345228864142386	0.0935561099479183	0	0.0527313635148992	0.197743323761947	0.011835735886576	0.156659426699251	0.0196843893442939	0.0280646894025122	0	0.00535303968863229	0.0504339975504208	0.0862462177536686	0.0828186897950615	0.0344347650652301	0	0.0213514016756095	0.0092718252795863	0.0507356462280243	0.105673562402044	0.0468226365445376	0.0306340330357544	0.00311346255588695	0.0015308539504959	0.085916039393285	0.0138629107229401	0.012177344719711	0.0196274710254696	0.039434591353062	0.0201074688554223	0.032419240997966	0.00719522089116741	0	0	0.174189573047592	0.0150104510973286	0.058741189617202	0.0295194919169665	0	0	0.0780469192009305	0.0471088385873413	0.0479939201743008	0.0864433538827549	0.0739892779991542	0	0.0589127047364795	0.0227081762053691	0	0	0.100076808036228	0	0	0	0	0	0	0.134711945943098	0.0540674528653035	0.0298819471253629	0.0406607910664651	0.0395789951094424	0.0351274881101124	0.0783662643467613	0.0126830109172136	0.0084608124323407	0.0124541520526025	0.00497127777568554	0.0188832140253953	0.0549087818598727	0	0.0197141381512919	0.0448645637340868	0	0.0634239427007798	0	0.00437884819743296	0.0123208499731715	0	0	0	0	0.0789035657360607	0	0	0.155099430062042	0.0101494601450502	0	0	0	0.0167609121030339	0	0	0.00246411014384576	0.023225509956261	0.00764041157518903	0	0.0385775725125044	0	0	0	0.0300189600614404	0	0	0.0541887206792203	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0538617632796418	0.00314749059142735
BC14-150861-ST01-L-DNA	0	0.107540124637844	0	0	0	0.178029735516121	0	0	0.292608164807519	0	0.00920986834505022	0	0	0.0193378921816536	0.0192859020517912	0	0.0590939307600726	0.176965270508024	0	0	0.0200991251783588	0	0.0118505348078003	0.0377430258254131	0	0.0849704145522954	0.0742830698516077	0.0725854241247244	0.00559626783951513	0.00263174601873186	0	0.0215317560349974	0	0.0177204615537879	0.131230276443513	0.125327085027145	0.00936657887378054	0.0921935897381262	0.00704896126256176	0	0	0.101500632125903	0.0322673077234015	0.175320446969301	0	0.261357699466833	0.0251158637288234	0	0.0168730132881822	0	0.0276654213468638	0.11096538292602	0.119963391953829	0.112592165451473	0.0717998932233105	0	0.0926730475386989	0.180876891927886	0.111057918615014	0.0321081536775521	0.0101038477578648	0.254977096107475	0	0	0.187006367739814	0.0517013899808451	0.0688863954446643	0.0429976046814864	0.0136165095846996	0.0765312356493826	0.0367613012336342	0.051638140352091	0.00774771906798689	0.0728258055757368	0	0.0834554411187434	0.146433487109431	0.0175668218270753	0.0852293902669318	0.0232579737602233	0.0427444242594857	0	0.00738962381639509	0.0512805451495341	0.0131170686267021	0.10650142801239	0	0	0.0099587442375215	0.0207020344521754	0	0.0488464036311835	0.145220378800054	0.0158925112753052	0	0.0105080773984016	0.0501704895675882	0	0.00903934671772482	0.010383143881083	0.261593249484002	0.0236624537810005	0	0	0.0068466915241947	0	0.14171871752891	0.0146910819093672	0	0	0	0	0.0700238244225368	0.113534587752496	0	0.0909596090950854	0	0	0	0	0.205537721958691	0	0.0991409982109556	0	0.00465636882457055	0	0	0	0	0.434987846218442	0	0	0.0565022153005289	0.0551600040612961	0	0.0258430275603157	0.0199058704165526	0	0	0.00913325277929633	0.066215437203802	0	0.0103879767960723	0	0	0	0.0221523623758489	0.034081081872813	0	0.0156730562800366	0	0	0	0	0	0	0.0262076716872207	0	0	0	0	0	0.00785707600418613	0	0.0172641658960082	0.0461881070301691	0.00399501712515595	0.0145330605721013	0	0	0.0276181893782736	0	0.0447017610081801	0	0	0	0	0	0	0	0	0	0	0.00576415074122022	0.00810237899704275	0	0	0	0	0.0529657672702169	0	0.00540464952732669
BC14-430443-ST01-L-DNA	0	0.221383801347719	0	0	0	0.274717043369204	0	0	0.431724541304166	0	0	0	0.0242580520602313	0.0674218721734313	0.0132938932388649	0.0238195401437463	0	0	0.155924604632475	0	0.0232713895164222	0	0.156072297689415	0.120217953707126	0	0.155891765571522	0.189300327414194	0.0606902052220748	0.148606041371168	0.0690883257244435	0	0.0976714747360789	0.0198076994913549	0.00675610274005833	0.0185753672049226	0.159230257997637	0.00440792061846235	0.0547731486361164	0.0135049028830402	0	0.128549637690889	0.0945717087693813	0.0658607485002573	0.0428454574035065	0	0.252261201592527	0.0371931303166162	0	0.04553700969611	0	0.06574950977695	0.140210467929216	0	0	0.093414307045493	0	0.184961695450173	0.155414172624198	0.0523914609258278	0.121664726155013	0	0.182860097825992	0.0643420939550099	0	0.0341230085899393	0.0973935594362904	0.133113003198737	0.07387851199719	0.0329136865453128	0.0695940149381461	0	0	0.0200296854087061	0.0930338653974653	0	0	0	0	0.0363791695327896	0.0111901050632554	0	0	0.0107591764648869	0	0.131964056415503	0.0425320128473084	0.0167441967780419	0	0.00664873286110763	0	0.0422868907329569	0.0565088547705158	0	0.0153036585895977	0.027260528736249	0.0150256741418569	0.175585434304191	0.0074023399662844	0.0142639261090836	0.0387924663429966	0.328443478586447	0.0126600702403904	0.0087691565098121	0	0	0	0.049436389610474	0	0	0	0	0	0	0	0	0	0.0520878525599055	0	0	0	0	0	0	0	0.0089547726029333	0	0	0	0.0430467799488846	0	0	0	0	0.0858228023563267	0	0.0688730393843075	0	0	0.0173947619161228	0.00359904822902681	0.0145033890383182	0.0222433440115906	0.0183526077630632	0	0	0	0.071249071350111	0.00242069073684046	0.0279902742018612	0.00681669773720952	0.0293867732165181	0.0371072678964621	0.0339021974895846	0	0	0	0	0	0	0	0	0	0	0.0137164150872002	0.051584204212631	0.045575425084168	0	0.00629938251934304	0	0	0.0314218071505876	0	0	0.0278207247339167	0	0	0	0.0204815067117806	0	0.0130401178766521	0.0979993008142967	0	0.0112952690949481	0.0283916175632313	0	0	0	0	0.0567517194367963	0	0	0.00224439793753463
BC14-281030-ST01-L-DNA	0	0	0	0	0.319172046168318	0	0.129175489876733	0	0	0	0.0388174419922803	0	0	0	0	0	0	0	0	0	0	0	0.0291069732675827	0.102730502364501	0	0	0.277651527760065	0	0.0418083081405943	0	0	0.133571922333981	0	0	0	0.105400600377075	0	0	0.0542448201883566	0	0.0859785431266008	0.121254828775401	0.0837211187134263	0.0835734677258614	0	0	0.120855025193086	0.0191712697785375	0.0836261833963094	0	0	0	0	0	0.287881188979647	0	0.175041051069809	0.231773563478798	0	0	0.0841567133223109	0	0	0	0	0	0	0.0141901378731041	0.0179272791659979	0	0	0	0.0381455023633852	0.114268943689766	0	0	0	0.122724114097357	0.272550915846611	0.0249385464248463	0	0	0.0259416013289432	0.116764021254844	0.122979258921602	0.0510012728181395	0.0201439949328986	0	0	0.0400668057615107	0	0.171973222691208	0	0	0	0	0.206017890405697	0.0249298552346776	0.021615032486098	0.0247203507520472	0	0.053938870357518	0	0.0312560501971144	0	0	0	0	0	0	0	0	0.0992904005986602	0	0.068706617996805	0.146888023072998	0	0	0	0	0	0	0.132603478202317	0	0.035968983008475	0	0	0.0590871150937867	0	0	0	0	0.0383269673846051	0	0	0.0544225828231901	0	0	0.0141366008484878	0.0260374948755599	0.10995060798534	0.0901195258909041	0.0492965331493899	0.00960635921182896	0	0	0	0.0167495264932128	0.0727856723175157	0.00689553626771673	0.0409739295455567	0.0248231414027255	0	0	0	0	0.0552085809764302	0	0	0	0	0	0.0155034514687673	0.11237517461306	0.203553426823433	0.0310176198470004	0.0251462345820225	0.0483791534765131	0.146347322778138	0	0.0477597019478603	0	0	0	0	0	0	0	0.297415603081332	0.032151713243895	0	0.135171349368169	0.0229355817902539	0.189731469924167	0	0.0338593556264973	0	0	0	0	0	0.0238571509070659
BC14-470871-ST02-L-DNA	0	0	0	0	0.0454043319836569	0	0.0180784401580049	0	0.082142877858124	0	0	0.0089866542493844	0	0.0355624419820939	0.0156016634177094	0	0	0.0424399057452729	0	0.00862865025125879	0	0	0.0747274996265916	0.0592009210021077	0	0.0942549854626531	0.124333283951785	0	0.0852896742554013	0	0	0.370147714641009	0	0	0	0	0	0	0.0364487947656033	0	0.0122528179786333	0.0576762896526458	0.0477422707994691	0.0370664027339154	0.0109694036584474	0.0477550709225477	0.0958242145696211	0	0.0747234010364212	0.0604871768597342	0	0	0	0	0.0170891188859328	0	0.0325793605456478	0.0214453174334824	0.0610058216817643	0	0	0.0586038097669558	0.0191921160088847	0	0	0	0	0.0201135632166168	0.0233705090838698	0	0	0	0.0226632296412409	0.0374761191184969	0	0	0.0517333934419004	0	0.00901490611825795	0	0	0.0183631892776437	0.0266725904396201	1.02376742627666	0.0268171723342338	0	0	0	0	0	0	0.0172815057072101	0	0.0102106035791182	0	0	0.0677018769265374	0.00274345815780239	0	0	0.0920086551639836	0.0598406734812984	0	0.0348029511344883	0	0	0	0	0	0.0114280965638932	0	0	0	0	0	0	0	0.0153320040061718	0.0169756370942082	0.0414088454744901	0.0319468415311104	0	0.0296141348848928	0	0	0	0	0	0	0.0584487871691541	0	0	0	0	0	0.0228309628283207	0.0164769139759478	0	0.00964188091317118	0	0.054561477327654	0.0182464775754397	0.0100802669926297	0.0127810499112135	0	0	0.0170235110696079	0	0.0781668304977399	0	0	0.00887274734398831	0	0	0.037753539505784	0	0	0.032911946951199	0	0	0	0	0	0.0256833213792282	0	0	0	0.0228042083685365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00934182864728677	0	0	0	0	0	0	0
