feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-470840-ST01-L-DNA	0	0.0386535237876091	0	0	0	0.0291116965007247	0.00880081390447428	0.0373812912179346	0.0442466754104674	0	0.00884939547491675	0.00669430301445167	0	0.00442436502192953	0.010299109620255	0.00428611262608999	0	0	0	0	0	0	0	0.0219190949928053	0.00911441526557574	0.0243680147518152	0.0406592088276389	0	0	0	0.0180933871233448	0.0121034027807176	0.00678031400070127	0	0.0041299266783629	0	0	0.0277469541357767	0.0127367206262972	0	0	0.00903770223307444	0.0214763147016116	0.00591054454090269	0.00136879276780864	0.00382237767404826	0.0147390726601904	0.0038519751654448	0.0245980447760767	0.00668423780968314	0	0	0	0.0017642094586326	0.0308542821585282	0.0195805018598856	0.00546962240080773	0.00119604895796983	0	0.0039742689812066	0	0.00582271356792318	0	0	0	0	0	0.00874539658105616	0.00605422666620246	0	0	0.00867753987720158	0.00588641358076425	0.00830743686163658	0	0	0	0.00154933066815425	0.0253722566119526	0.00144555028157196	0.00386255196142467	0	0.00163718589874271	0.0274391597146059	0.0217150748992453	0.0055632166806123	0.00361512680628416	0	0.00356506761486613	0	0.0147147979936192	0.00866416014130613	0	0.00389552569042696	0	0.027946032553527	0.00710934144035363	0.00157543203820791	0	0.00303304874251129	0	0.000648842930773122	0	0.00253405021612724	0	0	0.0074312809243447	0.000728839364073163	0.0130914301319393	0	0	0	0	0.00723265837790152	0	0	0.00971805079627992	0	0	0.00607932677847056	0	0.0108144710982997	0	0	0.0019403457876783	0.0106132050572502	0	0.00232061393088866	0	0	0	0	0	0	0	0	0	0	0.000789799505824257	0.011472928726666	0.00859026530021118	0.0112803754447725	0.00265845375920714	0.00591259767339524	0	0	0.00393551439018735	0	0.0290760995218918	0	0.00517126083621128	0.0105474372303712	0	0.0228479284281059	0.0115071317806344	0	0	0	0.011225195536634	0.0138354927377029	0	0	0.0149417580358689	0.000643727101897063	0	0	0	0.00521078560910675	0	0	0.00146523985568013	0.00616941612530218	0	0	0	0.00481127094058794	0	0	0	0.00312012290258721	0.00490481069459052	0.00132210019819492	0.00261834438227641	0	0.00110703983890565	0	0	0	0	0	0	0.000758479269204759
BC15-320631-ST01-L-DNA	0	0.0561215538906857	0	0	0	0.0409546449265533	0	0.0449033237845277	0.0170729860113617	0	0	0	0	0.0028774356457387	0	0.00688829551338709	0	0	0	0	0	0	0.011840521135204	0.022274143717793	0	0	0.0432542525010438	0	0.00308655732248917	0	0	0.0483484260772622	0	0	0.000902633717995514	0	0	0.00308561085200193	0.0210863165762743	0	0	0.02013630304492	0.0201624289787097	0.0107316054640032	0	0.0358445431111635	0.0259679296930906	0	0.0294345348525403	0	0	0	0	0	0.0205553637938778	0	0	0	0	0	0	0.0100513006298319	0	0	0	0	0	0.0095679174413056	0.00530829514445139	0	0	0	0.00527793100527137	0.0182730753157429	0	0	0	0	0.00834830726541078	0	0.00439365513043757	0	0.00246701718641701	0.0449443003937419	0.03326252434421	0	0.000997900216267206	0	0.00383520745619208	0	0.0195129656593288	0.00653907256268473	0	0	0	0.00991052275865578	0	0.00328772348789989	0	0.00434282484830877	0	0.0126417619213104	0	0.0111023504934485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.020329523028812	0	0	0	0	0.00453275804629807	0	0	0.00731182902873096	0	0	0	0	0	0	0	0.0025730633788345	0	0.0117889360731821	0	0.00760066575670709	0.02003301092424	0.00399927346251487	0.0228061486175688	0.012128318349741	0	0	0	0	0.0261796036410054	0	0.00286930359680507	0.0120960171432468	0	0.0228941606931926	0.0107449680246083	0	0	0	0.023774624926554	0	0	0	0	0.00234128274074618	0.0503798077537202	0.0129025256179277	0	0.00486420711280001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011433411748817	0.0043649685343907	0	0	0	0	0	0	0	0.00245752792801644
BC14-281666-ST01-L-DNA	0	0.0214015332453138	0	0	0	0.0284863973484114	0	0	0.0642347856551551	0	0.00505266708517397	0	0.0180869923499528	0.00989995556930081	0	0	0.0148121032418365	0.0180621448552329	0	0	0.00501154538463442	0	0	0.00593090077155927	0	0.0206486130251445	0.023672421198816	0	0.0116112717026949	0	0	0.0144979616799645	0	0.00316509089440698	0.00716952935058003	0.0387131694329468	0.00291066368507325	0.0155673056362135	0.00604017616607169	0	0.00941537264816797	0.012151911012178	0.0106114016144387	0.00578002733332256	0.0159645655081075	0	0.0095304608953319	0	0.00268152479475867	0	0.013607658129043	0	0.0063094177266836	0.00733295067318378	0.00542212975808873	0	0.0139808629917422	0.0329031467300459	0.00580231949008886	0	0.00866736464718971	0.0293247669583792	0	0	0.0181306477216752	0	0	0.0142908310438028	0.00420398462172123	0.0144879670826862	0.0139118861318943	0	0	0.00805424872194124	0	0.00552503696652689	0.0343083326264998	0	0.0328362703776393	0.00818891021637036	0.00555315646108764	0.00343579252683645	0.000536434326927837	0	0.00308146157325574	0.00844246825526693	0	0.00668906465873209	0.00196589808513683	0.00529169515315586	0.0075350233856376	0.0134321027840411	0	0.00528241404738626	0	0	0	0.00282441344346016	0.00249964470572316	0	0.0344892900573147	0.00389236796212082	0.00296149685844812	0.00232143177943937	0	0	0.0263334925412768	0.000927987978762332	0	0	0	0.012258514007895	0.0295752114982041	0.015844924931963	0	0	0	0	0	0	0	0	0	0	0.003659397398003	0	0.00605552564688487	0	0	0.0171561517910923	0	0	0.00584664936920182	0	0	0	0.000505755004348039	0	0.00078487362995091	0	0.00484489533094763	0	0	0.0041606392384175	0	0.00243176968525309	0	0	0.00348784200771415	0.00548200407471512	0	0.000675393922189314	0	0	0	0	0	0.0192136584889591	0.0114317943378062	0	0	0	0	0	0.00347375188414608	0.0081545356375465	0	0.00285519600500369	0	0	0.000762837478037228	0	0.00511268760372134	0	0	0	0	0	0	0	0.015515265863982	0	0	0.000925688097380806	0	0	0	0.00389017578263689	0	0	0	0
BC14-491325-ST01-L-DNA	0	0.00305654779770387	0	0	0	0.00461822554657572	0	0.00550817883162955	0.00279724759265417	0	0	0	0	0.00312311615424306	0	0.00154119750301606	0	0	0	0	0	0	0.00409045084615147	0	0	0.00343807066726539	0.00208388417531311	0	0.00324578948300574	0	0	0.00532709736044447	0	0	0	0.0124462083691653	0	0.0178408729664289	0.00028232184964168	0	0.031541835199241	0.0169639678041721	0.0203254533097097	0.0350710409670869	0	0	0.00307578833985126	0	0.0121516191898854	0	0.00345841722020694	0	0.00243001735863562	0	0.0806486820380984	0	0	0	0.0522651348311273	0	0	0	0	0	0.0404740497279904	0	0.0331548851153473	0.00893649918676473	0.0108644670112092	0.0589979083986824	0.0159027167715438	0.00351240145127338	0	0.0193284171822415	0	0	0	0	0.00212479519307293	0	0.0072043758591805	0	0.00547302423450837	0.00617043808273409	0.0131055969214823	0.0233875211078526	0	0.00135398153900246	0	0	0	0.00718418827482058	0	0.00072968234917841	0	0.0076396400193666	0	0.00157293677134672	0	0	0	0.00564463402707557	0	0.00212629530233717	0	0.0205575519108499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0370891980326234	0	0	0	0	0	0	0.00302403258284528	0	0	0	0	0	0	0	0.0100794521883167	0	0	0.00318228863154773	0.0128634249595403	0.0193029474152727	0.0177067223485248	0.000905196521234641	0.0104653894382225	0	0.0186712836105295	0.0012097182964942	0	0.00852290555408262	0	0.00359673771487761	0	0	0	0.00458912489230051	0	0	0	0	0	0.0138163513072987	0	0.00674208277625702	0.0103338534271972	0.0410457428992973	0.0126661271072143	0.00100373789518459	0.00928809460565138	0	0	0.00700603972642597	0	0	0	0	0	0	0	0.0440547060503482	0.0042742395369583	0	0	0	0.0126255146923965	0.0130553128423479	0.0280584568649031	0	0.0203672139326699	0	0	0	0.0016769323103235
BC14-050794-ST01-L-DNA	0	0	0	0	0.0162245557460327	0.0184809057752292	0.00464555294461057	0.0189092657420345	0.0622658825796513	0.00075704532120597	0	0.0062815715186391	0.0116524546917552	0.00296204032296085	0.00144120829422174	0.000494695912127291	0.00126497252393792	0.0364153731179248	0	0.0200069025335337	0	0	0.00345353505793085	0.00318400304711026	0	0.021486490957611	0.00811218719106482	0.00131364437537652	0.00196025783734365	0.00216705499033307	0.00297015237964943	0.00340686870919176	0	0.00139548924002151	0.0148896955512761	0.0163176226689745	0	0.00736679048822825	0	0.000452749815978305	0.0196595957206147	0.0137843161923851	0.00466892424687128	0.0116648909591662	0.00487938408843539	0.0177848777370685	0	0.000618687644812897	0.000254639384709389	0	0.0168875870864635	0.0262815983554211	0.00105389133928047	0.00602459079592987	0	0	0.0124429831749344	0.0101529656246271	0.0247607992017514	0.0019983066737281	0.0080552660657039	0.0279415606725745	0.00278361054114969	0	0.00726684112282275	0.00305043023465528	0.0129007122230504	0.00167482407203998	0.00590433622200974	0.00598360726544398	0	0.0140603824347504	0	0.0126172649521881	0.00146923842261948	0	0.0368316126525066	0.0138236630818049	0.00891084985936935	0.00158564502779564	0.0126177649643397	0	0.00628923568428361	0.00463269372780787	0.00112214083501517	0.0236841766345634	0	0	0	0.0146146641486648	0	0.0142497721416861	0.0079607697614874	0.00147066146625579	0.00116332646347081	0	0.0258210618877374	0	0.00897978144268759	0	0.0121450845994915	0.00252963440721798	0.00141336236289645	0	0	0	0.0285644090286802	0.00210337130638205	0	0.0056389401123868	0	0.00987750145930802	0.023819680940312	0.00351062403541347	0	0.023753884299081	0	0	0.00311255838089327	0.000961521556381811	0.0128068644098151	0	0	0	0	0	0	0	0	0.0301876116890052	0	0	0.00796813903003305	0.00738653355268026	0	0	0.00271088184382723	0.00206927951043685	0.00347076026983471	0	0.000466403671407486	0	0	0	0	0.00458683264041335	0.00170208024263954	0	0	0	0	0.000158429191602389	0.00882226843563259	0	0.00239932939254222	0	0.00375876192133125	0	0	0	0.00201498672104015	0	0	0.00519382117948621	0	0.00148903729907635	0.00107744534999592	0	0.00166417374939677	0	0	0	0.0119153255152791	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0169065859815765	0	0	0	0	0.00315097434586466
BC14-240647-ST01-L-DNA	0	0.0155081388587826	0	0.0200476986677164	0.0101897077932953	0.0296378849653664	0.0114755897518802	0	0.039729070653622	0.00181118823506705	0.00540055263964128	0.0127773904135537	0.0102743694750769	0.00927026877419647	0.00340001193101869	0.00148013283721162	0.00517903031114883	0.0107408483187751	0.00216941934954491	0.0346478979476252	0.00412392598104865	0	0.00555649103368263	0.00398050637827258	0	0.0145719482297047	0.0231503715962792	0	0.0047522873702533	0	0	0.0101861590715036	0.00239865179518191	0.00817728067138122	0.0146762364859202	0.0149235970601614	0.00141105869151521	0.00473958910032286	0.00443703621454162	0.00496008962631435	0.0113474687240695	0.00964479811918829	0.00317663812786732	0.00955700677246337	0.0111663620607493	0.0147397411359946	0.00519334618205943	0.0031279404175803	0.00473043149989285	0	0.00572927022408943	0.0127929595363523	0.00366574422529105	0.0105641408981409	0.00255978783222801	0.0235697822562953	0.0169995684508314	0.0120832703245954	0.0139880418658034	0	0.00139325528389159	0.024546727898304	0.00669582970248029	0	0.0159807713162434	0	0.00971792632803745	0.00707946776414271	0.0029622370721283	0.00602115423001966	0.00939712244212753	0.00950299961154427	0.00405312154591049	0.0109838522895085	0	0.00619086779254143	0.0232158376470207	0.00138956156672351	0.0183924278551296	0.00231102410187065	0.00329490402197926	0	0.000628467742754006	0.00592114806581464	0.010125642428511	0.0097232372746792	0.00404277575575738	0	0.00250673785292501	0.00108854845912042	0.00595656279735881	0.0124064884802966	0.00549716019506206	0.00359655498805974	0.000365532650318783	0.000179728225964271	0.0100868782009083	0.00162755980093854	0.00142966777641987	0.00230434166919062	0.00462977486729931	0.00236069528699731	0.00380614536728674	0.00084474700265931	0	0	0.0204505354251306	0.00176228551768273	0.00689644482251922	0.00346570351265995	0	0	0.00916301279126991	0.00553076143142023	0.00563467346261455	0.0101487869791343	0.00868662988448867	0	0.00691658136663815	0.00266602847577521	0	0	0.0117494076836602	0	0	0	0	0	0	0.0158157079927218	0.0063477298946382	0.00350825716813799	0.00477373549731007	0.00464672843164712	0.00412410414368161	0.00920050515722153	0.00148903496071448	0.000993332386925902	0.00146216603718365	0.000583647404842334	0.0022169629938823	0.00644650520079804	0	0.00231451672786844	0.00526727480827047	0	0.00744621830291395	0	0.000514093861165874	0.00144651585301963	0	0	0	0	0.00926358643644848	0	0	0.0182092781640537	0.00119158621615997	0	0	0	0.00196779646866086	0	0	0.000289296143887861	0.00272676547635526	0.000897014125743852	0	0.00452915751201113	0	0	0	0.00352434302134913	0	0	0.00636196720908271	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00632358113484415	0.000369527674441589
BC14-150861-ST01-L-DNA	0	0.0156675263873186	0	0	0	0.0259371614857196	0	0	0.0426300988464111	0	0.00134178620125037	0	0	0.00281733852412293	0.00280976407938202	0	0.00860939786551073	0.025782079522974	0	0	0.00292824259925712	0	0.00172650503642536	0.00549878340803791	0	0.0123793441436184	0.0108223043347816	0.0105749742399743	0.000815320554457034	0.000383419215219059	0	0.00313696266374711	0	0.00258169497129013	0.0191189458438689	0.0182589095774353	0.00136461736638358	0.0134316889145152	0.00102696353529712	0	0	0.0147876324071367	0.00470102575114754	0.0255424450955246	0	0.0380772169152246	0.00365913150125884	0	0.00245823018911716	0	0.00403057668407929	0.0161665524466067	0.0174774728528391	0.0164035584778885	0.0104605302018313	0	0.0135015411465763	0.0263519638523746	0.0161800339759797	0.00467783858987736	0.00147203010869572	0.0371476264778282	0	0	0.0272449675042415	0.00753237821244706	0.010036062557963	0.00626432327661273	0.00198378999410591	0.0111498397275322	0.00535575590087652	0.00752316337072328	0.00112876559654366	0.0106099954261543	0	0.0121586275847879	0.0213339024015481	0.0025593111914636	0.012417074329039	0.00338845541448842	0.00622743740767956	0	0.00107659468059594	0.00747106530694564	0.00191102641479368	0.015516198621589	0	0	0.00145088996922194	0.00301608048291675	0	0.00711643510173007	0.0211571645884588	0.00231538079953999	0	0.00153092234618359	0.00730934125110976	0	0.00131694289643994	0.0015127207755062	0.038111534209555	0.0034473841298866	0	0	0.00099749484652728	0	0.0206470073745829	0.00214034449233165	0	0	0	0	0.0102017746452842	0.0165408600322524	0	0.013251910210042	0	0	0	0	0.0299448014703519	0	0.0144438572185608	0	0.000678386617773863	0	0	0	0	0.0633734020835605	0	0	0.00823181070455507	0.00803626387885764	0	0.00376507203792994	0.00290008730289429	0	0	0.0013306240754655	0.0096469305120493	0	0.00151342488314395	0	0	0	0.00322737883402934	0.00496527460191129	0	0.00228340838979266	0	0	0	0	0	0	0.00381819705986481	0	0	0	0	0	0.00114469781430245	0	0.00251521723302493	0.00672914773078857	0.000582034254069888	0.00211732235543428	0	0	0.00402369545610319	0	0.00651260190104715	0	0	0	0	0	0	0	0	0	0	0.000839779423193721	0.00118043602017131	0	0	0	0	0.00771658540591527	0	0.000787403672524674
BC14-430443-ST01-L-DNA	0	0.0326012927602952	0	0	0	0.0404552216675287	0	0	0.0635763686285002	0	0	0	0.00357227517187643	0.00992864057709829	0.00195767758420419	0.00350769928474659	0	0	0.0229616785564738	0	0.00342697784546629	0	0.0229834280456355	0.0177034664685959	0	0.0229568426297548	0.0278766348580157	0.00893732574868734	0.0218839365445737	0.0101740448919454	0	0.0143832399787885	0.00291690993692599	0.000994913277332896	0.00273543493557825	0.0234484737622009	0.000649116645715745	0.00806597159872822	0.00198875116385693	0	0.0189304020758415	0.0139267640435416	0.00969874728953911	0.00630948286079225	0	0.0371483425395908	0.00547711315255318	0	0.0067058446710811	0	0.00968236611728195	0.0206475924850471	0	0	0.0137563234231708	0	0.0272377217578832	0.0228865116145622	0.00771524088657119	0.0179165202324392	0	0.0269282375092924	0.00947510806602791	0	0.00502500267016098	0.0143423137773419	0.0196024097565656	0.0108794545203982	0.00484691618967625	0.0102485134031972	0	0	0.00294959989814344	0.0137002990461836	0	0	0	0	0.00535724813240542	0.00164787075190138	0	0	0.00158441159495913	0	0.0194332142227544	0.00626332457062591	0.00246577417983504	0	0.000979101836586103	0	0.00622722754020478	0.00832157414728378	0	0.00225363848188444	0.00401442414811101	0.00221270209761225	0.0258569602353315	0.00109007908836577	0.00210052600128163	0.00571263364547407	0.0483670527627644	0.00186433990996749	0.00129135843226489	0	0	0	0.00728007289102266	0	0	0	0	0	0	0	0	0	0.00767053108774376	0	0	0	0	0	0	0	0.00131869252155249	0	0	0	0.0063391299045288	0	0	0	0	0.0126383876692629	0	0.0101423415199763	0	0	0.00256157732530956	0.000530000949747146	0.0021357896520713	0.0032755864054879	0.00270263106404399	0	0	0	0.0104922393591741	0.000356474353197673	0.00412188750098546	0.00100383658260595	0.00432753792770655	0.0054644689307108	0.00499248571416166	0	0	0	0	0	0	0	0	0	0	0.00201989875120622	0.00759636311737837	0.00671150177564321	0	0.000927656009482032	0	0	0.00462721991282854	0	0	0.00409691940572213	0	0	0	0.00301613574443028	0	0.00192030626422285	0.0144315161122968	0	0.00166335735645055	0.00418098989394183	0	0	0	0	0.00835733874269835	0	0	0.000330513225388353
BC14-281030-ST01-L-DNA	0	0	0	0	0.0480544138460323	0	0.0194486093748539	0	0	0	0.00584433832578709	0	0	0	0	0	0	0	0	0	0	0	0.00438233409221619	0.0154670627785215	0	0	0.0418031014311606	0	0.00629464192027349	0	0	0.0201105344628529	0	0	0	0.0158690716525632	0	0	0.00816707813114759	0	0.0129448945886249	0.0182560778512855	0.0126050176843687	0.0125827874115538	0	0	0.0181958835860536	0.00288641860385836	0.0125907242615201	0	0	0	0	0	0.0433432750762275	0	0.0263541096694828	0.0348957337326033	0	0	0.0126706006320476	0	0	0	0	0	0	0.00213646140403786	0.00269912388167573	0	0	0	0.00574317136773386	0.0172042858255863	0	0	0	0.0184772928535602	0.041035155369782	0.00375473743708139	0	0	0.00390575697670092	0.0175799436920242	0.0185157073548367	0.00767873095435433	0.00303287170865647	0	0	0.00603244202826227	0	0.0258922186728128	0	0	0	0	0.0310179700387077	0.00375342889501389	0.00325435052615672	0.00372188598506365	0	0.00812101444867995	0	0.00470589824327037	0	0	0	0	0	0	0	0	0.0149491224516264	0	0.0103444405448921	0.0221154011904067	0	0	0	0	0	0	0.0199647259070961	0	0.00541547549624267	0	0	0.00889613208854635	0	0	0	0	0.00577049266774421	0	0	0.00819384200136492	0	0	0.00212840089132102	0.00392019467019446	0.0165541189530239	0.0135683592744395	0.00742206604110363	0.00144632954753008	0	0	0	0.00252180191684288	0.0109585813093515	0.00103818914431008	0.00616901821734726	0.0037373621037479	0	0	0	0	0.00831218156459252	0	0	0	0	0	0.00233419336644893	0.0169191607213256	0.0306469214011082	0.00467000026644131	0.00378600688180777	0.00728394572955507	0.022033993573268	0	0.00719068135859026	0	0	0	0	0	0	0	0.0447787725971482	0.00484074890840002	0	0.0203513435485485	0.00345317189390438	0.028565893175193	0	0.00509785085307133	0	0	0	0	0	0.00359192296643298
BC14-470871-ST02-L-DNA	0	0	0	0	0.0116943906467129	0	0.00465630331412055	0	0.0211568117082725	0	0	0.00231461274305437	0	0.00915950242455638	0.00401838192027352	0	0	0.0109308697014536	0	0.00222240483195301	0	0	0.0192468985778715	0.0152478555811158	0	0.0242764197213002	0.0320234199997527	0	0.0219673041161043	0	0	0.095335660340913	0	0	0	0	0	0	0.00938779244113214	0	0.0031558495347268	0.0148551698215444	0.0122965527890843	0.00954686424182648	0.00282529190363464	0.0122998496031341	0.0246805921292916	0	0.0192458429403925	0.0155791450817767	0	0	0	0	0.00440149261819667	0	0.00839117662557063	0.00552347999966559	0.015712727823571	0	0	0.0150940629419923	0.00494314291477112	0	0	0	0	0.00518047189059266	0.00601933451939563	0	0	0	0.0058371668332491	0.00965239125315614	0	0	0.0133245108111588	0	0.0023218893260735	0	0	0.00472964361659569	0.00686982229521559	0.263682686017018	0.00690706097007734	0	0	0	0	0	0	0.00445104398356212	0	0.00262985450454183	0	0	0.0174373713190976	0.000706608158706104	0	0	0.0236978523713027	0.0154126309468573	0	0.00896388711041192	0	0	0	0	0	0.00294343336258376	0	0	0	0	0	0	0	0.00394892813993339	0.00437226412070012	0.0106653086622299	0.00822826431909429	0	0.00762744978018927	0	0	0	0	0	0	0.0150541351479127	0	0	0	0	0	0.00588036838095243	0.00424381243526222	0	0.00248337365712801	0	0.0140529152672265	0.00469958321973515	0.00259628486721065	0.00329190154346211	0	0	0.00438459459547369	0	0.0201327364927424	0	0	0.00228527475280403	0	0	0.00972384395911085	0	0	0.00847683795303387	0	0	0	0	0	0.00661502504699061	0	0	0	0.00587347747229704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00240609185915009	0	0	0	0	0	0	0
